Part Number,Old Part Number,Manufacturer Part Number,UPC Code,Brand,Description EN,Description FR,MSRP,Dealer Price,Dealer Net Price,Depth,Width,Height,Weight,Commodity Code,Country of Origin,Case Qty,CAL Qty Available,Lon Qty Available,Description Long EN,Description Long FR,Multiline Discount
000116,000116,960026,,TEAM,"HLX S Tied 75-59.56/75-57.56 ER","HLX S Tied 75-59.56/75-57.56 ER",196.95,128.02,N,7.5,7.5,4,2,1141,USA,ea,1,1,,,Everything
000118,000118,970414,,TEAM,"LINK BELT SILENT CHAIN 13W 82 LINK","LINK BELT SILENT CHAIN 13W 82 LINK",159.95,103.97,N,,,,1.8,1226,USA,ea,1,1,,,Chain
000120,000120,970416,,TEAM,"LINK BELT SILENT CHAIN 13W 86 LINK","LINK BELT SILENT CHAIN 13W 86 LINK",159.95,103.97,N,4.5,6,1,2,1226,USA,ea,1,2,,,Chain
000121,000121,970417,,TEAM,"LINK BELT SILENT CHAIN 13W 78 LINK","LINK BELT SILENT CHAIN 13W 78 LINK",143.95,93.57,N,,,,1.8,1226,USA,ea,,3,,,Chain
000122,000122,970418,,TEAM,"LINK BELT SILENT CHAIN 13W 88 LINK","LINK BELT SILENT CHAIN 13W 88 LINK",159.95,103.97,N,4,6,1,1.8,1226,USA,ea,2,1,,,Chain
000123,000123,970419,,TEAM,"LINK BELT SILENT CHAIN 13W 102 LINK","LINK BELT SILENT CHAIN 13W 102 LINK",143.95,93.57,N,8.6,6.1,1,2.39,1226,USA,ea,1,1,,,Chain
000124,000124,970420,,TEAM,"LINK BELT SILENT CHAIN 13W 104 LINK","LINK BELT SILENT CHAIN 13W 104 LINK",143.95,93.57,N,6.5,5.5,1.5,2.4,1226,USA,ea,3,2,,,Chain
000125,000125,970421,,TEAM,"LINK BELT SILENT CHAIN 13W 106 LINK","LINK BELT SILENT CHAIN 13W 106 LINK",143.95,93.57,N,6.5,5.5,1.5,2.2,1226,USA,ea,1,2,,,Chain
000126,000126,970422,,TEAM,"LINK BELT SILENT CHAIN 13W 100 LINK","LINK BELT SILENT CHAIN 13W 100 LINK",143.95,93.57,N,4,6,1,2.2,1226,USA,ea,2,1,,,Chain
000127,000127,970423,,TEAM,"LINK BELT SILENT CHAIN 13W 90 LINK","LINK BELT SILENT CHAIN 13W 90 LINK",143.95,93.57,N,,,,2,1226,USA,ea,,,"ETA: SEPT/OCT 2017",,Chain
000129,000129,210135-002,,TEAM,"SPRING SNOW PRIMARY BLACK 100-275","SPRING SNOW PRIMARY BLACK 100-275",36.95,24.02,N,3.6,2.1,2.1,8.2,1140,USA,ea,2,2,,,Everything
000139,000139,210141-015,,TEAM,"SPRING PRI 270-460 YELL /BLK &GRN STRIPE","SPRING PRI 270-460 YELL /BLK &GRN STRIPE",36.95,24.02,N,5.2,3.2,2.1,.4,1140,USA,ea,,2,,,Everything
000141,000141,210141-017,,TEAM,"SPRING TRA DRIVE CLUTCH 160-350","SPRING TRA DRIVE CLUTCH 160-350",36.95,24.02,N,5.2,3.2,2.1,.4,1140,USA,ea,2,1,,,Everything
000148,000148,351353-004,,TEAM,"POLARIS / ARCTIC CAT 21T 3/4 W 13T IS","POLARIS / ARCTIC CAT 21T 3/4 W 13T IS",66.95,43.52,N,6.2,5,1,.6,1141,CAN,ea,1,,,,Everything
000149,000149,351353-005,,TEAM,"POLARIS / ARCTIC CAT 22T 3/4 W 13T IS","POLARIS / ARCTIC CAT 22T 3/4 W 13T IS",66.95,43.52,N,6.2,5,1,.66,1130,CAN,ea,,,,,Everything
000151,000151,351361-009,,TEAM,"YAMAHA 24T 3/4W 16T IS","YAMAHA 24T 3/4W 16T IS",66.95,43.52,N,6.2,5,1,.9,1141,USA,ea,2,1,,,Everything
000152,000152,351361-010,,TEAM,"YAMAHA 25T 3/4W 16T IS","YAMAHA 25T 3/4W 16T IS",66.95,43.52,N,6.2,5,1,.88,1141,CAN,ea,,2,,,Everything
000153,000153,351363-001,,TEAM,"93-11 SKI-DOO 18T 3/4W 15T IS","93-11 SKI-DOO 18T 3/4W 15T IS",66.95,43.52,N,6.2,5,1,.38,1141,CAN,ea,2,,,,Everything
000155,000155,351363-003,,TEAM,"93-11 SKI-DOO  20T 3/4W 15T IS","93-11 SKI-DOO  20T 3/4W 15T IS",66.95,43.52,N,6.2,5,1,.52,1141,CAN,ea,2,,,,Everything
000156,000156,351363-004,,TEAM,"93-11 SKI-DOO 21T 3/4W 15T IS","93-11 SKI-DOO 21T 3/4W 15T IS",66.95,43.52,N,6.2,5,1,.6,1141,CAN,ea,2,,,,Everything
000157,000157,351363-005,,TEAM,"93-11 SKI-DOO 22T 3/4W 15T IS","93-11 SKI-DOO 22T 3/4W 15T IS",65.95,42.87,Y,6.2,5,1,.7,1141,CAN,ea,1,,,,
000158,000158,351363-006,,TEAM,"93-11 SKI-DOO 23T 3/4W 15T IS","93-11 SKI-DOO 23T 3/4W 15T IS",66.95,43.52,N,6.2,5,1,.75,1141,CAN,ea,1,2,,,Everything
000159,000159,351363-007,,TEAM,"93-11 SKI-DOO 24T 3/4W 15T IS","93-11 SKI-DOO 24T 3/4W 15T IS",66.95,43.52,N,6.2,5,1,.8,1141,CAN,ea,,5,,,Everything
000160,000160,351363-008,,TEAM,"93-11 SKI-DOO 25T 3/4W 15T IS","93-11 SKI-DOO 25T 3/4W 15T IS",66.95,43.52,N,6.2,5,1,.9,1141,CAN,ea,1,5,,,Everything
000161,000161,351363-009,,TEAM,"93-11 SKI-DOO 26T 3/4W 15T IS","93-11 SKI-DOO 26T 3/4W 15T IS",66.95,43.52,N,9,6,1,1,1141,CAN,ea,,1,,,Everything
000162,000162,351364-006,,TEAM,"93-11 SKI-DOO 43T 3/4W 17T IS","93-11 SKI-DOO 43T 3/4W 17T IS",103.95,67.57,N,9,6,2,1.72,1141,CAN,ea,5,,,,Everything
000164,000164,351364-010,,TEAM,"93-11 SKI-DOO 47T 3/4W 17T IS","93-11 SKI-DOO 47T 3/4W 17T IS",101.95,66.27,Y,9,6,1,1.82,1130,CAN,ea,2,,,,
000183,000183,351520-004,,TEAM,"94-11 SKI-DOO 41T 13W 17T IS","94-11 SKI-DOO 41T 13W 17T IS",132.95,86.42,N,9,6,1,1.64,1141,CAN,ea,1,1,,,Everything
000187,000187,351520-008,,TEAM,"94-11 SKI-DOO 45T 13W 17T IS","94-11 SKI-DOO 45T 13W 17T IS",132.95,86.42,N,9,6,1,1.84,1141,CAN,ea,,1,,,Everything
000188,000188,351520-009,,TEAM,"94-11 46T 13W 17T IS","94-11 46T 13W 17T IS",132.95,86.42,N,9,6,1,2,1141,CAN,ea,2,1,,,Everything
000190,000190,351520-011,,TEAM,"94-11 SKI-DOO 48T 13W 17T IS","94-11 SKI-DOO 48T 13W 17T IS",130.95,85.12,Y,9,6,1,2.22,1141,CAN,ea,1,,,,
000199,000199,352666-04,,TEAM,"SPROCKET 46T SPROCKET 32T INTERNAL","SPROCKET 46T SPROCKET 32T INTERNAL",118.95,77.32,N,6,6,1,1.6,1141,USA,ea,2,,,,Everything
000202,000202,520158-TH,,TEAM,"2008 800 XP /TIED CLUTCH & JACKSHAFT KT","2008 800 XP /TIED CLUTCH & JACKSHAFT KT",1485.95,965.87,Y,,,,,1140,USA,ea,,,"CUSTOM ORDER ONLY",,
000203,000203,520160-TH,,TEAM,"08 800 XP CLUTCH &JACKSHAFT KT 6-9000","08 800 XP CLUTCH &JACKSHAFT KT 6-9000",1485.95,965.87,Y,,,,,1140,USA,ea,,,"CUSTOM ORDER ONLY",,
000204,000204,520165-TH,,TEAM,"08 800 XP CLUTCH &JACKSHAFT KT 6-9000","08 800 XP CLUTCH &JACKSHAFT KT 6-9000",1386.95,901.52,Y,,,,,1140,USA,ea,,,"CUSTOM ORDER ONLY",,
000205,000205,520166-TH,,TEAM,"08 800 XP CLUTCH & JACKSHAFT KIT 9-12000","08 800 XP CLUTCH & JACKSHAFT KIT 9-12000",1386.95,901.52,Y,,,,,1140,USA,ea,,,"CUSTOM ORDER ONLY",,
000206,000206,520170-TH,,TEAM,"08 SKI-DOO CLUTCH & JACKSHAFT KT 6-9000","08 SKI-DOO CLUTCH & JACKSHAFT KT 6-9000",1485.95,965.87,Y,,,,,1140,USA,ea,,,"FITS RENEGADE XP 600 SUMMIT - CUSTOM ORDER ONLY",,
000209,000209,520179-TH,,TEAM,"SKI-DOO JACKSHAFT CONVERSION KIT 6-9000","SKI-DOO JACKSHAFT CONVERSION KIT 6-9000",1364.95,887.22,N,24,17,10,21.4,1141,USA,ea,,1,"FITS 800 E-TEC 154""",,Everything
000210,000210,520192-TH,,TEAM,"YAMAHA NYTRO MTX TIED CLUTCH KIT 3-6000","YAMAHA NYTRO MTX TIED CLUTCH KIT 3-6000",1485.95,965.87,N,,,,22.8,1141,USA,ea,1,,,,Everything
000211,000211,LW420407,,TEAM,"HLX S 58-38-46-E 58-40-46-E","HLX S 58-38-46-E 58-40-46-E",168.95,109.82,N,,,,1.8,1141,USA,ea,1,1,,,Everything
000213,000213,LW420491,,TEAM,"HLX S 48 STR ER 50 STR ER","HLX S 48 STR ER 50 STR ER",178.95,116.32,N,,,,1.8,1141,USA,ea,,2,,,Everything
000220,000220,TRA3-10013,,TEAM,"TRA3 CLUTCH RAMPS","TRA3 CLUTCH RAMPS",146.95,95.52,N,,,,.4,3803,USA,ea,3,1,,,Everything
000223,000223,931064-002,,TEAM,"2012 A/C INTERNAL SPLINE 44T 13W 34T SPR","2012 A/C INTERNAL SPLINE 44T 13W 34T SPR",118.95,77.32,N,,,,1.8,1130,USA,ea,1,1,,,Everything
000225,000225,931064-004,,TEAM,"2012 A/C INTERNAL SPLINE 46T 13W 34T SPR","2012 A/C INTERNAL SPLINE 46T 13W 34T SPR",118.95,77.32,N,,,,2.2,1130,USA,ea,,1,,,Everything
000226,000226,931064-005,,TEAM,"2012 A/C INTERNAL SPLINE 47T 13W 34T SPR","2012 A/C INTERNAL SPLINE 47T 13W 34T SPR",118.95,77.32,N,,,,2.4,1130,USA,ea,2,1,,,Everything
000233,000233,931064-012,,TEAM,"2012 A/C INTERNAL SPLINE 40T 13W 34T SPR","2012 A/C INTERNAL SPLINE 40T 13W 34T SPR",118.95,77.32,N,,,,1.6,1130,USA,ea,1,2,,,Everything
000234,000234,931064-013,,TEAM,"2012 A/C INTERNAL SPLINE 41T 13W 34T SPR","2012 A/C INTERNAL SPLINE 41T 13W 34T SPR",118.95,77.32,N,,,,1.8,1130,USA,ea,4,,,,Everything
000235,000235,931064-014,,TEAM,"2012 A/C INTERNAL SPLINE 42T 13W 34T SPR","2012 A/C INTERNAL SPLINE 42T 13W 34T SPR",118.95,77.32,N,,,,1.6,1130,USA,ea,,3,,,Everything
000240,000240,931065-005,,TEAM,"2012 A/C INTERNAL SPLINE 22T 13W 19T SPR","2012 A/C INTERNAL SPLINE 22T 13W 19T SPR",66.95,43.52,N,9,9,1,.7,1213,USA,ea,,,"ETA: SEPT/OCT 2017",,Everything
000241,000241,931065-006,,TEAM,"2012 A/C INTERNAL SPLINE 23T 13W 19T SPR","2012 A/C INTERNAL SPLINE 23T 13W 19T SPR",66.95,43.52,N,9,6,1,.7,1213,USA,ea,2,,,,Everything
000242,000242,931065-007,,TEAM,"2012 A/C INTERNAL SPLINE 24T 13W 19T SPR","2012 A/C INTERNAL SPLINE 24T 13W 19T SPR",66.95,43.52,N,9,6,1,.8,1213,USA,ea,1,2,,,Everything
000265,000265,930955-YM,,TEAM,"YAMAHA PIN CONVERSION KIT","YAMAHA PIN CONVERSION KIT",101.95,66.27,N,,,,.2,1140,USA,ea,2,1,,,Everything
000266,000266,LW420437,,TEAM,"HLX, S, 54-44-46 44 STRT","HLX, S, 54-44-46 44 STRT",168.95,109.82,N,,,,1.8,1141,USA,ea,1,1,,,Everything
000269,000269,LW420531,,TEAM,"HLX, S, 46-34-F 48-34-F","HLX, S, 46-34-F 48-34-F",168.95,109.82,N,,,,1.8,1141,USA,ea,1,,,,Everything
000280,000280,960035,,TEAM,"HLX S TIED 59 STR ER / 57 STR ER","HLX S TIED 59 STR ER / 57 STR ER",196.95,128.02,N,7,7,3.5,2,1141,USA,ea,1,1,,,Everything
000286,000286,LW420734,,TEAM,"HLX S 58-42-36-E , 58-40-36-E","HLX S 58-42-36-E , 58-40-36-E",178.95,116.32,N,7,7,3.5,2,1141,USA,ea,2,,,,Everything
000474,000474,G7200,,NOCO,"G7200 BATTERY CHARGER 12V-24V 14-230AH","G7200 BATTERY CHARGER 12V-24V 14-230AH",198.95,129.32,N,13,12,4,3.68,3807,CHN,ea,1,5,,,Everything
000481,000481,GC003,,NOCO,"12V MALE CIGARETTE CONNECTOR G750/11/35","12V MALE CIGARETTE CONNECTOR G750/11/35",18.95,12.32,N,,,,.2,3807,CHN,ea,6,9,,,Everything
000483,000483,GC007,,NOCO,"GENIUS ACCESSORY KIT FITS G750-G3500","GENIUS ACCESSORY KIT FITS G750-G3500",56.95,37.02,N,,,,1.4,3807,CHN,ea,,10+,,,Everything
000484,000484,GC008,,NOCO,"XL EYELET TERMINAL CONNECTOR G750-G3500","XL EYELET TERMINAL CONNECTOR G750-G3500",13.95,9.07,N,,,,.4,3807,CHN,ea,10+,4,,,Everything
000904,000904,351519-010,,TEAM,"93-12 SKI-DOO 27T 15T INTERNAL TOP","93-12 SKI-DOO 27T 15T INTERNAL TOP",66.95,43.52,N,9,6,1,1.12,1213,USA,ea,,1,,,Everything
000905,000905,351519-011,,TEAM,"93-12 SKI-DOO 28T 15T INTERNAL TOP","93-12 SKI-DOO 28T 15T INTERNAL TOP",66.95,43.52,N,9,6,1,1.22,1213,USA,ea,,,"ETA: SEPT/OCT 2017",,Everything
000906,000906,351519-012,,TEAM,"93-12 SKI-DOO 29T 15T INTERNAL TOP","93-12 SKI-DOO 29T 15T INTERNAL TOP",66.95,43.52,N,9,6,1,1.32,1213,USA,ea,,3,,,Everything
000907,000907,351519-013,,TEAM,"93-12 SKI-DOO 17T 15T INTERNAL TOP","93-12 SKI-DOO 17T 15T INTERNAL TOP",66.95,43.52,N,9,6,1,.34,1213,USA,ea,2,,"NEXT ETA: SEPT/OCT 2017",,Everything
000908,000908,351520-002,,TEAM,"94-07 SKI-DOO 39T 17T INTERNAL BOTTOM","94-07 SKI-DOO 39T 17T INTERNAL BOTTOM",88.95,57.82,N,9,6,1,1.42,1213,USA,ea,2,,,,Everything
000909,000909,351520-003,,TEAM,"94-07 SKI-DOO 40T 17T INTERNAL BOTTOM","94-07 SKI-DOO 40T 17T INTERNAL BOTTOM",132.95,86.42,N,9,6,1,1.4,1213,USA,ea,2,,,,Everything
000911,000911,352666-06,,TEAM,"48T Sprocket, 32T Internal, Ski-Doo","48T Sprocket, 32T Internal, Ski-Doo",118.95,77.32,N,7,7,4,1.9,1213,USA,ea,2,,,,Everything
000912,000912,352666-08,,TEAM,"36T Sprocket, 32T Internal, Ski Doo","36T Sprocket, 32T Internal, Ski Doo",118.95,77.32,N,9,6,1,1.1,1213,USA,ea,2,,,,Everything
000913,000913,352666-09,,TEAM,"37T Sprocket, 32T Internal, Ski Doo","37T Sprocket, 32T Internal, Ski Doo",118.95,77.32,N,9,6,1,1.24,1213,USA,ea,2,,,,Everything
000914,000914,352666-10,,TEAM,"38T Sprocket, 32T Internal, Ski Doo","38T Sprocket, 32T Internal, Ski Doo",118.95,77.32,N,9,6,1,1.24,1130,USA,ea,3,,,,Everything
000915,000915,352666-11,,TEAM,"39T Sprocket, 32T Internal, Ski Doo","39T Sprocket, 32T Internal, Ski Doo",118.95,77.32,N,9,6,1,1.4,1213,USA,ea,1,2,,,Everything
000916,000916,352666-12,,TEAM,"40T Sprocket, 32T Internal, Ski Doo","40T Sprocket, 32T Internal, Ski Doo",118.95,77.32,N,9,6,1,1.38,1213,USA,ea,2,,,,Everything
